candidate_id,rank,score,reasoning
CAND_0018499,1,0.8138,"Strong fit: Senior Machine Learning Engineer with 7.2 years of experience. Expert in scikit-learn, Recommendation Systems, Learning to Rank, Embeddings, Deep Learning. 15-day notice period; open to..."
CAND_0002025,2,0.7927,"Strong fit: Senior AI Engineer with 5.9 years of experience. Expert in Deep Learning, NLP, FAISS, Recommendation Systems, Haystack. 30-day notice period; open to work."
CAND_0071974,3,0.786,"Strong fit: Senior AI Engineer with 7.8 years of experience. Expert in Qdrant, Embeddings, Elasticsearch, BM25, Sentence Transformers. Open to work."
CAND_0086022,4,0.7713,"Strong fit: Senior Applied Scientist with 5.3 years of experience. Expert in pgvector, LangChain, PyTorch, Pinecone, Sentence Transformers. 0-day notice period; open to work; based in kolkata, west..."
CAND_0008239,5,0.7636,"Strong fit: AI Engineer with 4 years of experience. Expert in Milvus, LangChain, Vector Search, FAISS, PyTorch. 15-day notice period; open to work."
CAND_0099806,6,0.76,"Strong fit: AI Engineer with 4.6 years of experience. Expert in Qdrant, Prompt Engineering, FAISS, Embeddings, LoRA. 30-day notice period; open to work."
CAND_0050454,7,0.7569,"Strong fit: AI Engineer with 6.8 years of experience. Expert in BM25, PyTorch, Fine-tuning LLMs, LLMs, QLoRA. 30-day notice period; open to work; based in delhi, delhi (preferred location)."
CAND_0077337,8,0.7564,"Strong fit: Staff Machine Learning Engineer with 7 years of experience. Expert in LlamaIndex, LLMs, Information Retrieval, RAG, Sentence Transformers. High recruiter response rate (95%); open to work."
CAND_0007460,9,0.755,"Strong fit: AI Engineer with 4.7 years of experience. Expert in LangChain, Semantic Search, NLP, Weaviate, Haystack. Open to work; based in pune, maharashtra (preferred location)."
CAND_0068351,10,0.7548,"Strong fit: Lead AI Engineer with 6.4 years of experience. Expert in PEFT, Deep Learning, Qdrant, Elasticsearch, LoRA. High recruiter response rate (86%); 0-day notice period; based in delhi, delhi..."
CAND_0061257,11,0.7547,"Staff Machine Learning Engineer with 8 years of experience. Expert in Workflow Orchestration, Indexing Algorithms, Vector Representations, Model Adaptation, Python. High recruiter response rate (87..."
CAND_0020350,12,0.7533,"AI Engineer with 5.8 years of experience. Expert in LLMs, NLP, PEFT, Fine-tuning LLMs, BM25. 30-day notice period; open to work."
CAND_0081846,13,0.751,"Lead AI Engineer with 6.7 years of experience. Expert in Information Retrieval, Learning to Rank, Vector Search, Machine Learning, BM25. 30-day notice period; open to work."
CAND_0064904,14,0.7457,"AI Engineer with 4.9 years of experience. Expert in Embeddings, Python, Prompt Engineering, TensorFlow, LLMs. Open to work; based in hyderabad, telangana (preferred location). Inactive for 101 days."
CAND_0015578,15,0.7434,"AI Engineer with 5.4 years of experience. Expert in Machine Learning, FAISS, Pinecone, Embeddings, QLoRA. Open to work; based in delhi, delhi (preferred location)."
CAND_0049538,16,0.7395,"Applied ML Engineer with 5.8 years of experience. Expert in Elasticsearch, Milvus, LLMs, LlamaIndex, OpenSearch. 30-day notice period. Not currently open to work."
CAND_0030031,17,0.7356,"AI Engineer with 5.7 years of experience. Expert in scikit-learn, NLP, Vector Search, QLoRA, RAG. High recruiter response rate (94%); 30-day notice period. Not currently open to work."
CAND_0036437,18,0.7352,"Search Engineer with 4.8 years of experience. Expert in OpenSearch, Vector Search, Elasticsearch, Weaviate, Sentence Transformers. High recruiter response rate (87%); 30-day notice period; based in..."
CAND_0062247,19,0.7349,"AI Engineer with 7.3 years of experience. Expert in Hugging Face Transformers, Deep Learning, Vector Search, BM25, Qdrant. 30-day notice period; open to work."
CAND_0087006,20,0.7342,"Senior Software Engineer (ML) with 5.7 years of experience. Expert in TTS, RAG, Information Retrieval, Time Series, Diffusion Models. Open to work; based in chennai, tamil nadu (preferred location)."
CAND_0008425,21,0.733,"Senior NLP Engineer with 7.8 years of experience. Expert in Information Retrieval, Sentence Transformers, Recommendation Systems, LoRA, pgvector. Open to work; based in kolkata, west bengal (prefer..."
CAND_0093193,22,0.732,"Senior Machine Learning Engineer with 7.9 years of experience. Expert in Vector Representations, OpenSearch, Indexing Algorithms, Search & Discovery, Haystack. Open to work; based in bangalore, kar..."
CAND_0051615,23,0.7319,"Search Engineer with 4.6 years of experience. Expert in Fine-tuning LLMs, Sentence Transformers, RAG, Prompt Engineering, Milvus. High recruiter response rate (88%); open to work. Inactive for 105..."
CAND_0046459,24,0.7303,"AI Research Engineer with 4.5 years of experience. Expert in Qdrant, pgvector, BM25, Python, Kubeflow. High recruiter response rate (84%); 30-day notice period; open to work; based in pune, maharas..."
CAND_0042029,25,0.7281,"Senior Data Scientist with 6.5 years of experience. Expert in Deep Learning, NLP, PyTorch, Haystack, Embeddings. Based in delhi, delhi (preferred location). Not currently open to work."
CAND_0098952,26,0.728,"AI Research Engineer with 5.5 years of experience. Expert in Diffusion Models, NLP, Reinforcement Learning, Recommendation Systems. Open to work; based in gurgaon, haryana (preferred location). Ina..."
CAND_0005260,27,0.7274,"Senior NLP Engineer with 5.2 years of experience. Expert in NLP, Semantic Search, Python, LoRA, Deep Learning. High recruiter response rate (86%); based in chennai, tamil nadu (preferred location)...."
CAND_0009837,28,0.7248,"Senior Data Scientist with 4.3 years of experience. Expert in FAISS, TensorFlow, PyTorch, LLMs, QLoRA. Based in noida, uttar pradesh (preferred location). Not currently open to work."
CAND_0079387,29,0.7246,"AI Engineer with 6.9 years of experience. Expert in Haystack, scikit-learn, Sentence Transformers, QLoRA, Vector Search. High recruiter response rate (81%); 30-day notice period; open to work."
CAND_0017590,30,0.7246,"AI Research Engineer with 5.1 years of experience. Expert in NLP, TTS, Computer Vision, TensorFlow, Feature Engineering. Open to work; based in kolkata, west bengal (preferred location)."
